 EaPackage{name='Elhub Architecture', id=1334, parentId=0}
 EaPackage{name='Business Architecture', id=1353, parentId=1334}
 EaPackage{name='User Roles', id=616, parentId=1353}
 EaPackage{name='Business Processes', id=997, parentId=1353}
 EaPackage{name='BRS-NO-101 Start of supply - change of supplier', id=998, parentId=997}
 EaPackage{name='BRS-NO-102 Start of supply - move in - in the future', id=999, parentId=997}
 EaPackage{name='BRS-NO-103 Start of supply - move in - back in time', id=1000, parentId=997}
 EaPackage{name='BRS-NO-104 Change of Supplier from last resort', id=1001, parentId=997}
 EaPackage{name='BRS-NO-111 Rollback - start of supply', id=1002, parentId=997}
 EaPackage{name='BRS-NO-121 New metering point', id=1003, parentId=997}
 EaPackage{name='BRS-NO-122 Activation of metering point', id=1004, parentId=997}
 EaPackage{name='BRS-NO-123 Start-up in metering point - move in', id=1005, parentId=997}
 EaPackage{name='BRS-NO-131 Rollback of new metering point', id=1006, parentId=997}
 EaPackage{name='BRS-NO-132 Rollback of activation of metering point', id=1007, parentId=997}
 EaPackage{name='BRS-NO-133 Rollback of Start-up in metering point', id=1008, parentId=997}
 EaPackage{name='BRS-NO-201 End of supply due to move out', id=1009, parentId=997}
 EaPackage{name='BRS-NO-202 End of supply', id=1010, parentId=997}
 EaPackage{name='BRS-NO-211 Move out from metering point - from grid owner', id=1011, parentId=997}
 EaPackage{name='BRS-NO-212 Deactivation of metering point', id=1012, parentId=997}
 EaPackage{name='BRS-NO-213 Removal of metering point', id=1013, parentId=997}
 EaPackage{name='BRS-NO-221 Rollback of end of supply', id=1014, parentId=997}
 EaPackage{name='BRS-NO-222 Rollback of move out', id=1015, parentId=997}
 EaPackage{name='BRS-NO-223 Rollback of deactivation of metering point', id=1016, parentId=997}
 EaPackage{name='BRS-NO-224 Rollback of removal of metering point', id=1017, parentId=997}
 EaPackage{name='BRS-NO-301 Update master data - balance supplier', id=1018, parentId=997}
 EaPackage{name='BRS-NO-302 Update master data - grid owner', id=1019, parentId=997}
 EaPackage{name='BRS-NO-303 Request master data - balance supplier', id=1020, parentId=997}
 EaPackage{name='BRS-NO-304 Request master data - grid owner', id=1021, parentId=997}
 EaPackage{name='BRS-NO-305 Structure data change', id=1022, parentId=997}
 EaPackage{name='BRS-NO-306 Settlement type change', id=1023, parentId=997}
 EaPackage{name='BRS-NO-311 Meter reading and estimated annual consumption from Balance Supplier', id=1024, parentId=997}
 EaPackage{name='BRS-NO-312 Reporting of metering values for profiled metering points', id=1025, parentId=997}
 EaPackage{name='BRS-NO-313 Reporting of metering values for non-profiled metering points', id=1026, parentId=997}
 EaPackage{name='BRS-NO-314 Reminders of metering values and estimated annual consumption from grid owner', id=1027, parentId=997    }
 EaPackage{name='BRS-NO-315 Request for metering values - balance supplier', id=1028, parentId=997}
 EaPackage{name='BRS-NO-316 Request for metering values - grid owner -UTG▒R', id=1029, parentId=997}
 EaPackage{name='BRS-NO-317 Update Estimated Annual Consumption', id=1030, parentId=997}
 EaPackage{name='BRS-NO-318 Update Grid Loss parameters', id=1031, parentId=997}
 EaPackage{name='BRS-NO-319 Request for metering values - producer UTG▒R', id=1032, parentId=997}
 EaPackage{name='BRS-NO-321 Quality assurance - grid owner UTG▒R', id=1033, parentId=997}
 EaPackage{name='BRS-NO-322 Preliminary Profiled Consumption to balance supplier', id=1034, parentId=997}
 EaPackage{name='BRS-NO-324 Request basis for settlement - balance supplier/responsible', id=1035, parentId=997}
 EaPackage{name='BRS-NO-325 Request basis for settlement - grid owner', id=1036, parentId=997}
 EaPackage{name='BRS-NO-332 Withdraw metering values for profiled metering points', id=1037, parentId=997}
 EaPackage{name='BRS-NO-391 Request for pass-through billing', id=1038, parentId=997}
 EaPackage{name='BRS-NO-401 Corrections of master data - from balance supplier', id=1039, parentId=997}
 EaPackage{name='BRS-NO-402 Corrections of master data - from grid owner', id=1040, parentId=997}
 EaPackage{name='BRS-NO-501 Reporting structure data for Imbalance Settlement', id=1041, parentId=997}
 EaPackage{name='BRS-NO-502 Reporting data for Imbalance Settlement', id=1042, parentId=997}
 EaPackage{name='BRS-NO-503 Reporting data for reconciliation', id=1043, parentId=997}
 EaPackage{name='BRS-NO-511 Reporting Produced Volume to Registry responsible Elcertificates', id=1044, parentId=997}
 EaPackage{name='BRS-NO-512 Reporting Quota Obliged Consumption Elcertificates', id=1045, parentId=997}
 EaPackage{name='BRS-NO-601 Request to Grid Owner', id=1046, parentId=997}
 EaPackage{name='BRS-NO-602 Request to Elhub', id=1047, parentId=997}
 EaPackage{name='BRS-NO-611 Pre-swich check of Metering Point Characteristics', id=1048, parentId=997}
 EaPackage{name='BRS-NO-621 Request - 3rd party', id=1049, parentId=997}
 EaPackage{name='BRS-NO-623 Overview of 3rd party access', id=1051, parentId=997}
 EaPackage{name='BRS-NO-622 Update 3rd party access', id=1050, parentId=1051}
 EaPackage{name='BRS-NO-624 Request for metering values - 3rd party', id=1052, parentId=997}
 EaPackage{name='BRS-NO-701 Data exchange for AMS services', id=1053, parentId=997}
 EaPackage{name='BRS-NO-711 Price information to end user', id=1054, parentId=997}
 EaPackage{name='Business Roles', id=622, parentId=1353}
 EaPackage{name='Markedsguide', id=1502, parentId=1353}
 EaPackage{name='BRS 111 Reversering av oppstart av kraftleveranse - leverand▒rskifte', id=1577, parentId=1502}
 EaPackage{name='BRS 221 Reversering av opph▒r kraftleveranse', id=1676, parentId=1502}
 EaPackage{name='BRS 611 Verifiser grunndata i m▒lepunkt (svar)', id=1573, parentId=1502}
 EaPackage{name='Prosessoversikt', id=838, parentId=1353}
 EaPackage{name='BRS-NO-101 Oppstart kraftleveranse - Leverand▒rskifte', id=839, parentId=838}
 EaPackage{name='BRS-NO-102 Oppstart kraftleveranse - innflytting frem i tid', id=840, parentId=838}
 EaPackage{name='BRS-NO-103 Oppstart kraftleveranse - innflytting tilbake i tid', id=841, parentId=838}
 EaPackage{name='BRS-NO-104 Oppstart kraftleveranse - leverand▒rskifte fra leveringsplikt', id=842, parentId=838}
 EaPackage{name='BRS-NO-111 Reversering av oppstart kraftleveranse', id=843, parentId=838}
 EaPackage{name='BRS-NO-121 Nytt m▒lepunkt', id=844, parentId=838}
 EaPackage{name='BRS-NO-122 Aktivering i m▒lepunkt', id=845, parentId=838}
 EaPackage{name='BRS-NO-123 Oppstart i m▒lepunkt - innflytting', id=846, parentId=838}
 EaPackage{name='BRS-NO-131 Reversering av nytt m▒lepunkt - UTG▒R', id=847, parentId=838}
 EaPackage{name='BRS-NO-132 Reversering av aktivering i m▒lepunkt', id=848, parentId=838}
 EaPackage{name='BRS-NO-133 Reversering av oppstart i m▒lepunkt', id=849, parentId=838}
 EaPackage{name='BRS-NO-201 Opph▒r p▒ grunn av utflytting', id=850, parentId=838}
 EaPackage{name='BRS-NO-202 Opph▒r av kraftleveranse', id=851, parentId=838}
 EaPackage{name='BRS-NO-211 Utflytting fra m▒lepunkt meldt til netteier', id=852, parentId=838}
 EaPackage{name='BRS-NO-212 Deaktivering i m▒lepunkt', id=853, parentId=838}
 EaPackage{name='BRS-NO-213 Fjerning av m▒lepunkt', id=854, parentId=838}
 EaPackage{name='BRS-NO-221 Reversering av opph▒r kraftleveranse', id=855, parentId=838}
 EaPackage{name='BRS-NO-222 Reversering av utflytting fra m▒lepunkt', id=856, parentId=838}
 EaPackage{name='BRS-NO-223 Reversering av deaktivering av m▒lepunktet', id=857, parentId=838}
 EaPackage{name='BRS-NO-224 Reversering av fjerning av m▒lepunkt', id=858, parentId=838}
 EaPackage{name='BRS-NO-301 Oppdatering av grunndata - kraftleverand▒r', id=859, parentId=838}
 EaPackage{name='BRS-NO-302 Oppdatering av grunndata - nettselskap', id=860, parentId=838}
 EaPackage{name='BRS-NO-303 Sp▒rring grunndata', id=861, parentId=838}
 EaPackage{name='BRS-NO-304 Sp▒rring grunndata - nettselskap-UTG▒R', id=862, parentId=838}
 EaPackage{name='BRS-NO-305 Endring av strukturdata - m▒ revideres og oversettes n▒r komplettert', id=863, parentId=838}
 EaPackage{name='BRS-NO-306 Endring i avregningsform', id=864, parentId=838}
 EaPackage{name='BRS-NO-307 Anmodning om bytte av avregningsform - kan denne slettes?', id=865, parentId=838}
 EaPackage{name='BRS-NO-311 M▒lerstand og antatt ▒rsvolum fra kraftleverand▒r', id=866, parentId=838}
 EaPackage{name='BRS-NO-312 M▒leverdier p▒ profilavregnet m▒lepunkt', id=867, parentId=838}
 EaPackage{name='BRS-NO-313 Oversendelse av volumserier for m▒lepunkt', id=868, parentId=838}
 EaPackage{name='BRS-NO-324 Sp▒rring avregningsgrunnlag', id=878, parentId=868}
 EaPackage{name='BRS-NO-314 Purring p▒ m▒leverdier og antatt ▒rsforbruk fra nettselskap', id=869, parentId=838}
 EaPackage{name='BRS-NO-315 Sp▒rring m▒leverdier', id=870, parentId=838}
 EaPackage{name='BRS-NO-316 Sp▒rring m▒leverdier - nettselskap - UTG▒R', id=871, parentId=838}
 EaPackage{name='BRS-NO-317 Oppdatering av antatt ▒rsforbruk', id=872, parentId=838}
 EaPackage{name='BRS-NO-318 Oppdatering av parametre for nettap', id=873, parentId=838}
 EaPackage{name='BRS-NO-319 Sp▒rring m▒leverdier - produsent -UTG▒R', id=874, parentId=838}
 EaPackage{name='BRS-NO-321 Kvalitetssikring avregningsgrunnlag - nettselskap', id=875, parentId=838}
 EaPackage{name='BRS-NO-322 Prelimin▒rt timesfordelt volum for profilavregnede m▒lepunkt', id=876, parentId=838}
 EaPackage{name='BRS-NO-323 Avregningsgrunnlag - balanseansvarlig - UTG▒R', id=877, parentId=838}
 EaPackage{name='BRS-NO-325 Sp▒rring avregningsgrunnlag - nettselskap-UTG▒R', id=879, parentId=838}
 EaPackage{name='BRS-NO-332 Tilbaketrekking av m▒leverdier for profilavregnede m▒lepunkt', id=880, parentId=838}
 EaPackage{name='BRS-NO-391 Anmodning om  viderefakturering - UTG▒R', id=881, parentId=838}
 EaPackage{name='BRS-NO-401 Korrigeringer i grunndata ▒ fra kraftleverand▒r', id=882, parentId=838}
 EaPackage{name='BRS-NO-402 Korrigeringer i datagrunnlag ▒ fra nettselskap', id=883, parentId=838}
 EaPackage{name='BRS-NO-501 Rapportering av strukturdata til balanseavregningsansvarlig', id=884, parentId=838}
